urls,status,movie
http://www.imdb.com/title/tt0064382/usercomments,True,The Shawshank Redemption (1994)
http://www.imdb.com/title/tt0064382/usercomments,True,The Shawshank Redemption (1994)
http://www.imdb.com/title/tt0064382/usercomments,True,The Shawshank Redemption (1994)
http://www.imdb.com/title/tt0064382/usercomments,True,The Shawshank Redemption (1994)
http://www.imdb.com/title/tt0064382/usercomments,True,The Shawshank Redemption (1994)
http://www.imdb.com/title/tt0064382/usercomments,True,The Shawshank Redemption (1994)
http://www.imdb.com/title/tt0099512/usercomments,True,Eternal Sunshine of the Spotless Mind (2004)
http://www.imdb.com/title/tt0099512/usercomments,True,Eternal Sunshine of the Spotless Mind (2004)
http://www.imdb.com/title/tt0099512/usercomments,True,Eternal Sunshine of the Spotless Mind (2004)
http://www.imdb.com/title/tt0099512/usercomments,True,Eternal Sunshine of the Spotless Mind (2004)
http://www.imdb.com/title/tt0099512/usercomments,True,Eternal Sunshine of the Spotless Mind (2004)
http://www.imdb.com/title/tt0099512/usercomments,True,Eternal Sunshine of the Spotless Mind (2004)
http://www.imdb.com/title/tt0099512/usercomments,True,Eternal Sunshine of the Spotless Mind (2004)
http://www.imdb.com/title/tt0099512/usercomments,True,Eternal Sunshine of the Spotless Mind (2004)
http://www.imdb.com/title/tt0099512/usercomments,True,Eternal Sunshine of the Spotless Mind (2004)
http://www.imdb.com/title/tt0099512/usercomments,True,Eternal Sunshine of the Spotless Mind (2004)
http://www.imdb.com/title/tt0099512/usercomments,True,Eternal Sunshine of the Spotless Mind (2004)
http://www.imdb.com/title/tt0453494/usercomments,True,The Fugitive (1993)
http://www.imdb.com/title/tt0453494/usercomments,True,The Fugitive (1993)
http://www.imdb.com/title/tt0453494/usercomments,True,The Fugitive (1993)
http://www.imdb.com/title/tt0453494/usercomments,True,The Fugitive (1993)
http://www.imdb.com/title/tt0453494/usercomments,True,The Fugitive (1993)
http://www.imdb.com/title/tt0453494/usercomments,True,The Fugitive (1993)
http://www.imdb.com/title/tt0453494/usercomments,True,The Fugitive (1993)
http://www.imdb.com/title/tt0453494/usercomments,True,The Fugitive (1993)
http://www.imdb.com/title/tt0453494/usercomments,True,The Fugitive (1993)
http://www.imdb.com/title/tt0453494/usercomments,True,The Fugitive (1993)
http://www.imdb.com/title/tt0453494/usercomments,True,The Fugitive (1993)
http://www.imdb.com/title/tt0453494/usercomments,True,The Fugitive (1993)
http://www.imdb.com/title/tt0453494/usercomments,True,The Fugitive (1993)
http://www.imdb.com/title/tt0453494/usercomments,True,The Fugitive (1993)
http://www.imdb.com/title/tt0453494/usercomments,True,The Fugitive (1993)
http://www.imdb.com/title/tt0453494/usercomments,True,The Fugitive (1993)
http://www.imdb.com/title/tt0453494/usercomments,True,The Fugitive (1993)
http://www.imdb.com/title/tt0453494/usercomments,True,The Fugitive (1993)
http://www.imdb.com/title/tt0453494/usercomments,True,The Fugitive (1993)
http://www.imdb.com/title/tt0453494/usercomments,True,The Fugitive (1993)
http://www.imdb.com/title/tt0453494/usercomments,True,The Fugitive (1993)
http://www.imdb.com/title/tt0453494/usercomments,True,The Fugitive (1993)
http://www.imdb.com/title/tt0453494/usercomments,True,The Fugitive (1993)
http://www.imdb.com/title/tt0453494/usercomments,True,The Fugitive (1993)
http://www.imdb.com/title/tt0453494/usercomments,True,The Fugitive (1993)
http://www.imdb.com/title/tt0453494/usercomments,True,The Fugitive (1993)
http://www.imdb.com/title/tt0453494/usercomments,True,The Fugitive (1993)
http://www.imdb.com/title/tt0445336/usercomments,True,Back to the Future (1985)
http://www.imdb.com/title/tt0445336/usercomments,True,Back to the Future (1985)
http://www.imdb.com/title/tt0445336/usercomments,True,Back to the Future (1985)
http://www.imdb.com/title/tt0445336/usercomments,True,Back to the Future (1985)
http://www.imdb.com/title/tt0445336/usercomments,True,Back to the Future (1985)
http://www.imdb.com/title/tt0445336/usercomments,True,Back to the Future (1985)
http://www.imdb.com/title/tt0445336/usercomments,True,Back to the Future (1985)
http://www.imdb.com/title/tt0445336/usercomments,True,Back to the Future (1985)
http://www.imdb.com/title/tt0445336/usercomments,True,Back to the Future (1985)
http://www.imdb.com/title/tt0445336/usercomments,True,Back to the Future (1985)
http://www.imdb.com/title/tt0445336/usercomments,True,Back to the Future (1985)
http://www.imdb.com/title/tt0445336/usercomments,True,Back to the Future (1985)
http://www.imdb.com/title/tt0445336/usercomments,True,Back to the Future (1985)
http://www.imdb.com/title/tt0445336/usercomments,True,Back to the Future (1985)
http://www.imdb.com/title/tt0445336/usercomments,True,Back to the Future (1985)
http://www.imdb.com/title/tt0445336/usercomments,True,Back to the Future (1985)
http://www.imdb.com/title/tt0445336/usercomments,True,Back to the Future (1985)
http://www.imdb.com/title/tt0445336/usercomments,True,Back to the Future (1985)
http://www.imdb.com/title/tt0387714/usercomments,True,The Shawshank Redemption (1994)
http://www.imdb.com/title/tt0090839/usercomments,True,Back to the Future (1985)
http://www.imdb.com/title/tt0090839/usercomments,True,Back to the Future (1985)
http://www.imdb.com/title/tt0090839/usercomments,True,Back to the Future (1985)
http://www.imdb.com/title/tt0090839/usercomments,True,Back to the Future (1985)
http://www.imdb.com/title/tt0090839/usercomments,True,Back to the Future (1985)
http://www.imdb.com/title/tt0090839/usercomments,True,Back to the Future (1985)
http://www.imdb.com/title/tt0090839/usercomments,True,Back to the Future (1985)
http://www.imdb.com/title/tt0090839/usercomments,True,Back to the Future (1985)
http://www.imdb.com/title/tt0090839/usercomments,True,Back to the Future (1985)
http://www.imdb.com/title/tt0090839/usercomments,True,Back to the Future (1985)
http://www.imdb.com/title/tt0090839/usercomments,True,Back to the Future (1985)
http://www.imdb.com/title/tt0090839/usercomments,True,Back to the Future (1985)
http://www.imdb.com/title/tt0350022/usercomments,True,The Big Lebowski (1998)
http://www.imdb.com/title/tt0350022/usercomments,True,The Big Lebowski (1998)
http://www.imdb.com/title/tt0285086/usercomments,True,The Shawshank Redemption (1994)
http://www.imdb.com/title/tt0285086/usercomments,True,The Shawshank Redemption (1994)
http://www.imdb.com/title/tt0285086/usercomments,True,The Shawshank Redemption (1994)
http://www.imdb.com/title/tt0111237/usercomments,True,Airplane! (1980)
http://www.imdb.com/title/tt0111237/usercomments,True,Airplane! (1980)
http://www.imdb.com/title/tt0790665/usercomments,True,Office Space (1999)
http://www.imdb.com/title/tt0790665/usercomments,True,Office Space (1999)
http://www.imdb.com/title/tt0790665/usercomments,True,Office Space (1999)
http://www.imdb.com/title/tt0174962/usercomments,True,Dude Where's My Car? (2000)
http://www.imdb.com/title/tt0174962/usercomments,True,Dude Where's My Car? (2000)
http://www.imdb.com/title/tt0174962/usercomments,True,Dude Where's My Car? (2000)
http://www.imdb.com/title/tt0108211/usercomments,True,Office Space (1999)
http://www.imdb.com/title/tt0108211/usercomments,True,Office Space (1999)
http://www.imdb.com/title/tt0108211/usercomments,True,Office Space (1999)
http://www.imdb.com/title/tt0108211/usercomments,True,Office Space (1999)
http://www.imdb.com/title/tt0108211/usercomments,True,Office Space (1999)
http://www.imdb.com/title/tt0108211/usercomments,True,Office Space (1999)
http://www.imdb.com/title/tt0108211/usercomments,True,Office Space (1999)
http://www.imdb.com/title/tt0108211/usercomments,True,Office Space (1999)
http://www.imdb.com/title/tt0108211/usercomments,True,Office Space (1999)
http://www.imdb.com/title/tt0108211/usercomments,True,Office Space (1999)
http://www.imdb.com/title/tt0108211/usercomments,True,Office Space (1999)
http://www.imdb.com/title/tt0108211/usercomments,True,Office Space (1999)
http://www.imdb.com/title/tt0108211/usercomments,True,Office Space (1999)
http://www.imdb.com/title/tt0108211/usercomments,True,Office Space (1999)
http://www.imdb.com/title/tt0108211/usercomments,True,Office Space (1999)
http://www.imdb.com/title/tt0108211/usercomments,True,Office Space (1999)
http://www.imdb.com/title/tt0108211/usercomments,True,Office Space (1999)
http://www.imdb.com/title/tt0108211/usercomments,True,Office Space (1999)
http://www.imdb.com/title/tt0108211/usercomments,True,Office Space (1999)
http://www.imdb.com/title/tt0108211/usercomments,True,Office Space (1999)
http://www.imdb.com/title/tt0108211/usercomments,True,Office Space (1999)
http://www.imdb.com/title/tt0108211/usercomments,True,Office Space (1999)
http://www.imdb.com/title/tt0119532/usercomments,True,Fight Club (1999)
http://www.imdb.com/title/tt0119532/usercomments,True,Fight Club (1999)
http://www.imdb.com/title/tt0119532/usercomments,True,Fight Club (1999)
http://www.imdb.com/title/tt0119532/usercomments,True,Fight Club (1999)
http://www.imdb.com/title/tt0119532/usercomments,True,Fight Club (1999)
http://www.imdb.com/title/tt0119532/usercomments,True,Fight Club (1999)
http://www.imdb.com/title/tt0143344/usercomments,True,Airplane! (1980)
http://www.imdb.com/title/tt0106877/usercomments,True,The Fugitive (1993)
http://www.imdb.com/title/tt0106877/usercomments,True,The Fugitive (1993)
http://www.imdb.com/title/tt0106877/usercomments,True,The Fugitive (1993)
http://www.imdb.com/title/tt0020691/usercomments,True,Star Wars: Episode IV - A New Hope (1977)
http://www.imdb.com/title/tt0020691/usercomments,True,Star Wars: Episode IV - A New Hope (1977)
http://www.imdb.com/title/tt0020691/usercomments,True,Star Wars: Episode IV - A New Hope (1977)
http://www.imdb.com/title/tt0020691/usercomments,True,Star Wars: Episode IV - A New Hope (1977)
http://www.imdb.com/title/tt0020691/usercomments,True,Star Wars: Episode IV - A New Hope (1977)
http://www.imdb.com/title/tt0020691/usercomments,True,Star Wars: Episode IV - A New Hope (1977)
http://www.imdb.com/title/tt0020691/usercomments,True,Star Wars: Episode IV - A New Hope (1977)
http://www.imdb.com/title/tt0020691/usercomments,True,Star Wars: Episode IV - A New Hope (1977)
http://www.imdb.com/title/tt0020691/usercomments,True,Star Wars: Episode IV - A New Hope (1977)
http://www.imdb.com/title/tt0020691/usercomments,True,Star Wars: Episode IV - A New Hope (1977)
http://www.imdb.com/title/tt0020691/usercomments,True,Star Wars: Episode IV - A New Hope (1977)
http://www.imdb.com/title/tt0020691/usercomments,True,Star Wars: Episode IV - A New Hope (1977)
http://www.imdb.com/title/tt0020691/usercomments,True,Star Wars: Episode IV - A New Hope (1977)
http://www.imdb.com/title/tt0020691/usercomments,True,Star Wars: Episode IV - A New Hope (1977)
http://www.imdb.com/title/tt0020691/usercomments,True,Star Wars: Episode IV - A New Hope (1977)
http://www.imdb.com/title/tt0020691/usercomments,True,Star Wars: Episode IV - A New Hope (1977)
http://www.imdb.com/title/tt0020691/usercomments,True,Star Wars: Episode IV - A New Hope (1977)
http://www.imdb.com/title/tt0020691/usercomments,True,Star Wars: Episode IV - A New Hope (1977)
http://www.imdb.com/title/tt0020691/usercomments,True,Star Wars: Episode IV - A New Hope (1977)
http://www.imdb.com/title/tt0020691/usercomments,True,Star Wars: Episode IV - A New Hope (1977)
http://www.imdb.com/title/tt0020691/usercomments,True,Star Wars: Episode IV - A New Hope (1977)
http://www.imdb.com/title/tt0020691/usercomments,True,Star Wars: Episode IV - A New Hope (1977)
http://www.imdb.com/title/tt0020691/usercomments,True,Star Wars: Episode IV - A New Hope (1977)
http://www.imdb.com/title/tt0020691/usercomments,True,Star Wars: Episode IV - A New Hope (1977)
http://www.imdb.com/title/tt0020691/usercomments,True,Star Wars: Episode IV - A New Hope (1977)
http://www.imdb.com/title/tt0204839/usercomments,True,Star Wars: Episode IV - A New Hope (1977)
http://www.imdb.com/title/tt0204839/usercomments,True,Star Wars: Episode IV - A New Hope (1977)
http://www.imdb.com/title/tt0204839/usercomments,True,Star Wars: Episode IV - A New Hope (1977)
http://www.imdb.com/title/tt0204839/usercomments,True,Star Wars: Episode IV - A New Hope (1977)
http://www.imdb.com/title/tt0204839/usercomments,True,Star Wars: Episode IV - A New Hope (1977)
http://www.imdb.com/title/tt0430770/usercomments,True,The Muppet Movie (1979)
http://www.imdb.com/title/tt0430770/usercomments,True,The Muppet Movie (1979)
http://www.imdb.com/title/tt0430770/usercomments,True,The Muppet Movie (1979)
http://www.imdb.com/title/tt0430770/usercomments,True,The Muppet Movie (1979)
http://www.imdb.com/title/tt0430770/usercomments,True,The Muppet Movie (1979)
http://www.imdb.com/title/tt0430770/usercomments,True,The Muppet Movie (1979)
http://www.imdb.com/title/tt0430770/usercomments,True,The Muppet Movie (1979)
http://www.imdb.com/title/tt0430770/usercomments,True,The Muppet Movie (1979)
http://www.imdb.com/title/tt0430770/usercomments,True,The Muppet Movie (1979)
http://www.imdb.com/title/tt0430770/usercomments,True,The Muppet Movie (1979)
http://www.imdb.com/title/tt0101563/usercomments,True,The Lord of the Rings: The Fellowship of the Ring (2001)
http://www.imdb.com/title/tt0101563/usercomments,True,The Lord of the Rings: The Fellowship of the Ring (2001)
http://www.imdb.com/title/tt0101563/usercomments,True,The Lord of the Rings: The Fellowship of the Ring (2001)
http://www.imdb.com/title/tt0012248/usercomments,True,Back to the Future (1985)
http://www.imdb.com/title/tt0012248/usercomments,True,Back to the Future (1985)
http://www.imdb.com/title/tt0012248/usercomments,True,Back to the Future (1985)
http://www.imdb.com/title/tt0012248/usercomments,True,Back to the Future (1985)
http://www.imdb.com/title/tt0109000/usercomments,True,The Shawshank Redemption (1994)
http://www.imdb.com/title/tt0109000/usercomments,True,The Shawshank Redemption (1994)
http://www.imdb.com/title/tt0109000/usercomments,True,The Shawshank Redemption (1994)
http://www.imdb.com/title/tt0000208/usercomments,True,The Princess Bride (1987)
http://www.imdb.com/title/tt0000208/usercomments,True,The Princess Bride (1987)
http://www.imdb.com/title/tt0000208/usercomments,True,The Princess Bride (1987)
http://www.imdb.com/title/tt0000208/usercomments,True,The Princess Bride (1987)
http://www.imdb.com/title/tt0876563/usercomments,True,Airplane! (1980)
http://www.imdb.com/title/tt0876563/usercomments,True,Airplane! (1980)
http://www.imdb.com/title/tt0876563/usercomments,True,Airplane! (1980)
http://www.imdb.com/title/tt0876563/usercomments,True,Airplane! (1980)
http://www.imdb.com/title/tt0876563/usercomments,True,Airplane! (1980)
http://www.imdb.com/title/tt0876563/usercomments,True,Airplane! (1980)
http://www.imdb.com/title/tt0876563/usercomments,True,Airplane! (1980)
http://www.imdb.com/title/tt0876563/usercomments,True,Airplane! (1980)
http://www.imdb.com/title/tt0876563/usercomments,True,Airplane! (1980)
http://www.imdb.com/title/tt0876563/usercomments,True,Airplane! (1980)
http://www.imdb.com/title/tt0876563/usercomments,True,Airplane! (1980)
http://www.imdb.com/title/tt0876563/usercomments,True,Airplane! (1980)
http://www.imdb.com/title/tt0876563/usercomments,True,Airplane! (1980)
http://www.imdb.com/title/tt0876563/usercomments,True,Airplane! (1980)
http://www.imdb.com/title/tt0876563/usercomments,True,Airplane! (1980)
http://www.imdb.com/title/tt0876563/usercomments,True,Airplane! (1980)
http://www.imdb.com/title/tt0876563/usercomments,True,Airplane! (1980)
http://www.imdb.com/title/tt0876563/usercomments,True,Airplane! (1980)
http://www.imdb.com/title/tt0876563/usercomments,True,Airplane! (1980)
